city_name,climate_id,date,ave_temperature,total_preciptation
TRAVERS AGCM,3036500,2023-10-25,-12.1,0
TRAVERS AGCM,3036500,2023-10-26,-11.7,0.4
TRAVERS AGCM,3036500,2023-10-27,-8.3,0
TRAVERS AGCM,3036500,2023-10-28,-6.6,0
TRAVERS AGCM,3036500,2023-10-29,-4.3,0
TRAVERS AGCM,3036500,2023-10-30,-0.7,0
TRAVERS AGCM,3036500,2023-10-31,0.3,0
TRAVERS AGCM,3036500,2023-11-01,-1.4,0
TRAVERS AGCM,3036500,2023-11-02,,
TRAVERS AGCM,3036500,2023-11-03,,
TRAVERS AGCM,3036500,2023-11-04,5.8,0
TRAVERS AGCM,3036500,2023-11-05,7.3,0
TRAVERS AGCM,3036500,2023-11-06,3.9,0
TRAVERS AGCM,3036500,2023-11-07,3.7,0.9
TRAVERS AGCM,3036500,2023-11-08,,
TRAVERS AGCM,3036500,2023-11-09,2.2,0
TRAVERS AGCM,3036500,2023-11-10,4,0
TRAVERS AGCM,3036500,2023-11-11,5.7,0
TRAVERS AGCM,3036500,2023-11-12,4.6,0
TRAVERS AGCM,3036500,2023-11-13,5.3,0
TRAVERS AGCM,3036500,2023-11-14,2.4,0
TRAVERS AGCM,3036500,2023-11-15,-0.5,0
TRAVERS AGCM,3036500,2023-11-16,0.1,0.4
TRAVERS AGCM,3036500,2023-11-17,9.6,0
TRAVERS AGCM,3036500,2023-11-18,6.2,0
TRAVERS AGCM,3036500,2023-11-19,7.6,0
TRAVERS AGCM,3036500,2023-11-20,1.1,0
TRAVERS AGCM,3036500,2023-11-21,5.7,0
TRAVERS AGCM,3036500,2023-11-22,0.1,0
TRAVERS AGCM,3036500,2023-11-23,-2.7,0
TRAVERS AGCM,3036500,2023-11-24,-4,0
TRAVERS AGCM,3036500,2023-11-25,0.2,0
TRAVERS AGCM,3036500,2023-11-26,0.7,0
TRAVERS AGCM,3036500,2023-11-27,0.3,0
TRAVERS AGCM,3036500,2023-11-28,3.5,0
TRAVERS AGCM,3036500,2023-11-29,0.8,0
TRAVERS AGCM,3036500,2023-11-30,-4.4,0
TRAVERS AGCM,3036500,2023-12-01,-4.6,0
TRAVERS AGCM,3036500,2023-12-02,-1.5,0
TRAVERS AGCM,3036500,2023-12-03,-0.7,0
TRAVERS AGCM,3036500,2023-12-04,2.9,0
TRAVERS AGCM,3036500,2023-12-05,11,0
TRAVERS AGCM,3036500,2023-12-06,4.8,0.4
TRAVERS AGCM,3036500,2023-12-07,-0.1,1.7
TRAVERS AGCM,3036500,2023-12-08,-4.2,5.3
TRAVERS AGCM,3036500,2023-12-09,,
TRAVERS AGCM,3036500,2023-12-10,,
TRAVERS AGCM,3036500,2023-12-11,,
TRAVERS AGCM,3036500,2023-12-12,-4,0
TRAVERS AGCM,3036500,2023-12-13,3,0
TRAVERS AGCM,3036500,2023-12-14,2.7,0
TRAVERS AGCM,3036500,2023-12-15,0.5,0
TRAVERS AGCM,3036500,2023-12-16,,
TRAVERS AGCM,3036500,2023-12-17,,
TRAVERS AGCM,3036500,2023-12-18,,
TRAVERS AGCM,3036500,2023-12-19,-1.3,0
TRAVERS AGCM,3036500,2023-12-20,2.5,0
TRAVERS AGCM,3036500,2023-12-21,4.5,0
TRAVERS AGCM,3036500,2023-12-22,8,0
TRAVERS AGCM,3036500,2023-12-23,,
TRAVERS AGCM,3036500,2023-12-24,,
TRAVERS AGCM,3036500,2023-12-25,,
TRAVERS AGCM,3036500,2023-12-26,,
TRAVERS AGCM,3036500,2023-12-27,0.7,0
TRAVERS AGCM,3036500,2023-12-28,6.3,0
TRAVERS AGCM,3036500,2023-12-29,3.4,0
TRAVERS AGCM,3036500,2023-12-30,,
TRAVERS AGCM,3036500,2023-12-31,,
